Unit price,Quantity,Total,gross income,Rating,Year,Month,Day,IsWeekend,Hour,Average_price_Item,Branch_B,Branch_C,City_Naypyitaw,City_Yangon,Customer_type_Normal,Gender_Male,Product line_Fashion accessories,Product line_Food and beverages,Product line_Health and beauty,Product line_Home and lifestyle,Product line_Sports and travel,Payment_Credit card,Payment_Ewallet,Weekday_Monday,Weekday_Saturday,Weekday_Sunday,Weekday_Thursday,Weekday_Tuesday,Weekday_Wednesday,PartOfTheDay_Afternoon,PartOfTheDay_Evening,PartOfTheDay_Night,Predicted_Total,Predicted_HighSpender
34.56,7,254.016,12.096,7.3,2021.0,11.0,3.0,0,16,36.288,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,253.73711999999995,0
83.24,9,786.618,37.458,7.4,,,,0,11,87.402,False,False,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,786.1973700000007,1
16.48,6,103.824,4.944,9.9,2021.0,7.0,2.0,0,18,17.304,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,103.79817000000003,0
80.97,8,680.148,32.388,9.3,,,,0,13,85.0185,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,681.9657600000005,1
92.29,5,484.5225,23.0725,9.0,,,,0,15,96.9045,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,485.59307999999976,0
72.17,1,75.7785,3.6085,6.1,2021.0,4.0,1.0,0,19,75.7785,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,75.80758500000006,0
50.28,5,263.97,12.57,9.7,2021.0,7.0,3.0,1,13,52.794,True,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,263.9750400000002,0
97.22,9,918.729,43.749,6.0,,,,0,14,102.081,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,921.3692250000015,1
93.39,6,588.357,28.017,10.0,,,,0,19,98.0595,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,588.7493850000001,1
43.18,8,362.712,17.272,8.3,,,,0,19,45.339,False,True,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,362.0577449999999,0
63.69,1,66.8745,3.1845,6.0,,,,0,16,66.8745,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,66.58753499999995,0
45.79,7,336.5565,16.0265,7.0,,,,0,19,48.0795,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,336.3579449999997,0
76.4,2,160.44,7.64,6.5,,,,0,19,80.22,False,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,160.78629000000018,0
39.9,10,418.95,19.95,5.9,,,,0,15,41.895,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,419.8807199999999,0
42.57,8,357.588,17.028,5.6,,,,0,14,44.6985,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,357.2227050000003,0
95.58,10,1003.59,47.79,4.8,,,,0,13,100.359,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1008.4399499999986,1
98.98,10,1039.29,49.49,8.7,2021.0,8.0,2.0,0,16,103.929,False,False,False,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,1036.8067499999984,1
51.28,6,323.064,15.384,6.5,,,,0,16,53.844,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,323.8390049999996,0
69.52,7,510.972,24.332,8.5,2021.0,1.0,2.0,1,15,72.996,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,511.1808450000002,1
70.01,5,367.5525,17.5025,5.5,2021.0,3.0,1.0,0,11,73.51050000000001,False,False,False,True,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,367.5150150000002,0
80.05,5,420.2625,20.0125,9.4,,,,0,12,84.0525,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,420.2815049999998,0
20.85,8,175.14,8.34,6.3,2021.0,3.0,3.0,0,19,21.8925,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,175.06334999999982,0
52.89,6,333.207,15.867,9.8,,,,0,17,55.5345,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,333.65818499999966,0
19.79,8,166.236,7.916,8.7,,,,0,12,20.7795,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,166.18801500000026,0
33.84,9,319.788,15.228,8.8,,,,0,16,35.532000000000004,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,318.51770999999985,0
22.17,8,186.228,8.868,9.6,2021.0,3.0,3.0,0,17,23.2785,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,186.36323999999968,0
22.51,7,165.4485,7.8785,4.8,,,,0,10,23.6355,False,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,165.67645500000017,0
73.88,6,465.444,22.164,4.4,,,,0,19,77.574,False,False,False,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,464.26054500000043,0
86.8,3,273.42,13.02,9.9,,,,0,16,91.14,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,273.2782499999997,0
64.26,7,472.311,22.491,5.7,2021.0,9.0,2.0,0,10,67.473,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,471.87262500000054,0
38.47,8,323.148,15.388,7.7,,,,0,11,40.3935,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,323.5891050000002,0
15.5,10,162.75,7.75,8.0,,,,0,10,16.275,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,162.89469000000008,0
34.31,8,288.204,13.724,5.7,,,,0,15,36.0255,False,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,288.34176000000025,0
12.34,7,90.699,4.319,6.7,2021.0,4.0,3.0,1,11,12.957,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,90.58055999999996,0
18.08,3,56.952,2.712,8.0,2021.0,5.0,3.0,0,19,18.984,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,57.011324999999985,0
94.49,8,793.716,37.796,7.5,2021.0,3.0,3.0,0,19,99.2145,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,793.9873200000005,1
46.47,4,195.174,9.294,7.0,2021.0,8.0,2.0,0,10,48.7935,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,195.14481000000012,0
74.07,1,77.7735,3.7035,9.9,2021.0,10.0,2.0,1,12,77.7735,False,False,False,True,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,77.72898000000008,0
69.81,4,293.202,13.962,5.9,,,,0,20,73.3005,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,293.2374900000001,0
77.04,3,242.676,11.556,7.2,2021.0,11.0,2.0,0,10,80.892,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,242.5656449999997,0
73.52,2,154.392,7.352,4.6,,,,0,13,77.196,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,154.3236449999999,0
87.8,9,829.71,39.51,9.2,,,,0,19,92.19,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,829.5216300000009,1
25.55,4,107.31,5.11,5.7,,,,0,20,26.8275,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,107.30842499999996,0
32.71,5,171.7275,8.1775,9.9,,,,0,11,34.3455,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,171.89256000000032,0
74.29,1,78.0045,3.7145,5.0,,,,0,19,78.0045,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,77.860335,0
43.7,2,91.77,4.37,4.9,,,,0,18,45.885,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,91.67445000000018,0
25.29,1,26.5545,1.2645,6.1,,,,0,10,26.5545,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,26.560590000000005,0
41.5,4,174.3,8.3,8.2,2021.0,12.0,3.0,0,19,43.575,False,True,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,174.52322999999978,0
71.39,5,374.7975,17.8475,5.5,,,,0,19,74.9595,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,375.4095450000001,0
19.15,6,120.645,5.745,6.8,,,,0,10,20.1075,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,120.33073500000006,0
57.49,4,241.458,11.498,6.6,,,,0,11,60.3645,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,241.5964949999998,0
61.41,7,451.3635,21.4935,9.8,,,,0,10,64.48049999999999,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,451.3502699999995,0
25.9,10,271.95,12.95,8.7,2021.0,6.0,2.0,0,14,27.195,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,271.83397500000024,0
17.77,5,93.2925,4.4425,5.4,,,,0,12,18.6585,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,93.19915499999983,0
23.03,9,217.6335,10.3635,7.9,2021.0,3.0,1.0,0,12,24.1815,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,217.5567449999999,0
66.65,9,629.8425,29.9925,9.7,2021.0,4.0,1.0,0,18,69.9825,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,629.5189949999996,1
28.53,10,299.565,14.265,7.8,,,,0,17,29.9565,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,299.7133649999997,0
30.37,3,95.6655,4.5555,5.1,,,,0,13,31.8885,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,95.52458999999993,0
99.73,9,942.4485,44.8785,6.5,2021.0,2.0,3.0,0,19,104.7165,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,942.7426050000006,1
26.23,9,247.8735,11.8035,5.9,,,,0,20,27.5415,False,False,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,246.6892049999999,0
93.26,9,881.307,41.967,8.8,,,,0,18,97.923,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,885.8215800000004,1
92.36,5,484.89,23.09,4.9,,,,0,19,96.978,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,485.06398499999966,0
46.42,3,146.223,6.963,4.4,2021.0,4.0,1.0,0,13,48.74100000000001,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,146.33188499999994,0
29.61,7,217.6335,10.3635,6.5,2021.0,11.0,3.0,0,15,31.0905,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,217.42455,0
18.28,1,19.194,0.914,8.3,,,,0,15,19.194,False,False,False,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,18.974549999999983,0
24.77,5,130.0425,6.1925,8.5,,,,0,18,26.0085,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,130.32946499999989,0
94.64,3,298.116,14.196,5.5,,,,0,16,99.372,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,297.90043500000036,0
94.87,8,796.908,37.948,8.7,2021.0,12.0,2.0,0,12,99.6135,True,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,795.5909850000004,1
57.34,3,180.621,8.601,7.9,2021.0,10.0,3.0,1,18,60.207,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,180.887385,0
45.35,6,285.705,13.605,6.1,,,,0,13,47.6175,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,285.1576350000003,0
62.08,7,456.288,21.728,5.4,2021.0,6.0,3.0,0,13,65.184,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,455.93898,0
11.81,5,62.0025,2.9525,9.4,,,,0,18,12.4005,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,61.84562999999993,0
12.54,1,13.167,0.627,8.2,,,,0,12,13.167,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,13.166999999999991,0
43.25,2,90.825,4.325,6.2,,,,0,15,45.4125,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,90.80704499999997,0
87.16,2,183.036,8.716,9.7,2021.0,11.0,1.0,0,14,91.518,False,True,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,182.86905,0
69.37,9,655.5465,31.2165,4.0,,,,0,19,72.83850000000001,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,655.5064949999993,1
37.06,4,155.652,7.412,9.7,,,,0,16,38.913,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,155.35516500000008,0
90.7,6,571.41,27.21,5.3,,,,0,10,95.235,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,571.923030000001,1
63.42,8,532.728,25.368,7.4,2021.0,11.0,3.0,0,12,66.591,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,533.2226550000004,1
